Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
93	449.79	453.6675	1000	50	0.9997065
94	453.6675	457.545	1000	50	0.9999996
95	457.545	461.4225	1000	50	0.99880755
96	461.4225	465.3	1000	50	0.9588763
97	465.3	469.1775	1000	50	1.0
98	469.1775	473.055	1000	50	0.9999992
99	473.055	476.9325	1000	50	0.9997084
100	476.9325	480.81	1000	50	0.99999964
101	480.81	484.6875	1000	50	0.99999887
102	484.6875	488.565	1000	50	0.99996287
103	488.565	492.4425	1000	50	0.99971867
104	492.4425	496.32	1000	50	0.99999386
105	496.32	500.1975	1000	50	0.999997
106	500.1975	504.075	1000	50	0.9999222
107	504.075	507.9525	1000	50	0.9994068
108	507.9525	511.83	1000	50	0.99999964
109	511.83	515.7075	1000	50	0.96467257
110	515.7075	519.585	1000	50	0.99999326
111	519.585	523.4625000000001	1000	50	1.0
112	523.4625	527.34	1000	50	0.9999633
113	527.34	531.2175000000001	1000	50	0.9804876
114	531.2175	535.095	1000	50	0.9981204
115	535.095	538.9725000000001	1000	50	1.0
116	538.9725	542.85	1000	50	0.9999653
117	542.85	546.7275000000001	1000	50	0.9987347
118	546.7275	550.605	1000	50	0.99999857
119	550.605	554.4825000000001	1000	50	0.9999997
120	554.4825	558.36	1000	50	0.99999106
121	558.36	562.2375000000001	1000	50	0.9988215
122	562.2375	566.115	1000	50	0.99995255
123	566.115	569.9925000000001	1000	50	0.9999899
125	573.87	577.7475000000001	1000	50	0.9999001
126	577.7475	581.625	1000	50	0.9999991
127	581.625	585.5025	1000	50	0.9990758
128	589.38	593.2575	1000	50	1.0
130	597.135	601.0125	1000	50	0.9794375
131	601.0125	604.8900000000001	1000	50	0.99983513
132	604.89	608.7675	1000	50	0.99999374
133	608.7675	612.6450000000001	1000	50	0.9999957
135	616.5225	620.4000000000001	1000	50	0.9999995
136	624.2775	628.1550000000001	1000	50	0.98895776
137	628.155	632.0325	1000	50	0.9967015
139	639.7875	643.6650000000001	1000	50	0.99995506
140	643.665	647.5425	1000	50	0.9993545
141	647.5425	651.4200000000001	1000	50	0.91864043
142	651.42	655.2975	1000	50	0.9975588
143	655.2975	659.1750000000001	1000	50	0.99994564
144	659.175	663.0525	1000	50	0.97010106
145	666.93	670.8075	1000	50	0.9338334
146	690.195	694.0725000000001	1000	50	0.99996066
147	705.705	709.5825000000001	1000	50	0.97967947
149	736.725	740.6025000000001	1000	50	0.9884656
150	748.3575	752.235	1000	50	0.9997793
152	763.8675	767.745	1000	50	0.99817985
155	798.765	802.6425	1000	50	0.9979548
156	806.52	810.3975	1000	50	0.9998867
160	837.54	841.4175	1000	50	0.9067416
162	868.56	872.4375	1000	50	0.99846613
163	872.4375	876.315	1000	50	0.99898565
164	876.315	880.1925000000001	1000	50	0.99994993
165	884.07	887.9475000000001	1000	50	0.99942553
166	887.9475	891.825	1000	50	0.9887719
167	891.825	895.7025000000001	1000	50	0.99999917
168	895.7025	899.58	1000	50	0.9998109
169	899.58	903.4575	1000	50	0.9998398
170	903.4575	907.335	1000	50	0.9997804
171	907.335	911.2125	1000	50	0.9475048
172	911.2125	915.09	1000	50	1.0
173	915.09	918.9675	1000	50	0.9058317
175	922.845	926.7225	1000	50	0.9999611
176	926.7225	930.6	1000	50	0.99999946
177	930.6	934.4775	1000	50	0.999212
178	934.4775	938.355	1000	50	0.9999927
179	938.355	942.2325	1000	50	1.0
180	942.2325	946.11	1000	50	0.9992041
181	946.11	949.9875	1000	50	0.99228865
182	949.9875	953.865	1000	50	1.0
183	953.865	957.7425	1000	50	1.0
184	957.7425	961.62	1000	50	0.9998078
185	965.4975	969.375	1000	50	0.9324044
187	984.885	988.7625	1000	50	0.9975244
190	1012.0275	1015.905	1000	50	0.9997138
192	1043.0475	1046.925	1000	50	0.9961378
193	1046.925	1050.8025	1000	50	0.9990694
194	1050.8025	1054.68	1000	50	0.9999999
195	1054.68	1058.5575	1000	50	1.0
196	1062.435	1066.3125	1000	50	0.9999186
197	1066.3125	1070.19	1000	50	1.0
198	1070.19	1074.0675	1000	50	0.9473187
199	1074.0675	1077.9450000000002	1000	50	0.9999477
200	1077.945	1081.8225	1000	50	0.9999013
201	1085.7	1089.5775	1000	50	1.0
202	1089.5775	1093.4550000000002	1000	50	1.0
203	1093.455	1097.3325	1000	50	0.9916212
204	1097.3325	1101.21	1000	50	1.0
205	1101.21	1105.0875	1000	50	0.99998116
206	1105.0875	1108.965	1000	50	1.0
207	1108.965	1112.8425	1000	50	0.9997003
208	1112.8425	1116.72	1000	50	1.0
209	1116.72	1120.5975	1000	50	0.99993724
210	1120.5975	1124.475	1000	50	0.99896485
211	1124.475	1128.3525	1000	50	0.9999991
212	1128.3525	1132.23	1000	50	1.0
213	1132.23	1136.1075	1000	50	0.99996525
214	1136.1075	1139.985	1000	50	0.93617207
215	1139.985	1143.8625	1000	50	0.99930704
216	1143.8625	1147.74	1000	50	0.9999998
217	1151.6175	1155.495	1000	50	0.996107
218	1155.495	1159.3725	1000	50	0.99999064
219	1159.3725	1163.25	1000	50	0.9999342
221	1167.1275	1171.005	1000	50	0.99996436
222	1178.76	1182.6375	1000	50	0.9800731
223	1182.6375	1186.515	1000	50	0.9999865
224	1186.515	1190.3925000000002	1000	50	0.9998582
225	1190.3925	1194.27	1000	50	0.99423146
226	1194.27	1198.1475	1000	50	0.9999415
227	1205.9025	1209.78	1000	50	0.9110435
228	1209.78	1213.6575	1000	50	0.99962884
229	1213.6575	1217.535	1000	50	0.99995154
231	1221.4125	1225.29	1000	50	0.99952084
232	1229.1675	1233.045	1000	50	0.9975103
234	1236.9225	1240.8	1000	50	0.99997747
235	1240.8	1244.6775	1000	50	0.9999928
236	1244.6775	1248.555	1000	50	0.9813128
237	1248.555	1252.4325	1000	50	0.9986212
238	1252.4325	1256.31	1000	50	0.9995855
239	1256.31	1260.1875	1000	50	0.99952024
241	1264.065	1267.9425	1000	50	0.99933535
242	1267.9425	1271.8200000000002	1000	50	0.99996525
243	1271.82	1275.6975	1000	50	0.99975175
244	1275.6975	1279.575	1000	50	0.99680096
245	1279.575	1283.4525	1000	50	0.99992114
246	1283.4525	1287.3300000000002	1000	50	0.99966556
247	1287.33	1291.2075	1000	50	0.9998302
248	1291.2075	1295.085	1000	50	0.9996249
249	1298.9625	1302.84	1000	50	0.99671227
250	1302.84	1306.7175	1000	50	0.9999363
251	1306.7175	1310.595	1000	50	0.9999476
253	1314.4725	1318.35	1000	50	0.99989825
254	1318.35	1322.2275	1000	50	0.99992424
256	1329.9825	1333.86	1000	50	0.99999994
257	1337.7375	1341.615	1000	50	0.9401189
258	1341.615	1345.4925	1000	50	0.9976141
259	1345.4925	1349.37	1000	50	0.9999852
261	1353.2475	1357.125	1000	50	0.9993219
262	1357.125	1361.0025	1000	50	0.9967675
264	1364.88	1368.7575000000002	1000	50	0.99175
265	1368.7575	1372.635	1000	50	0.99968135
267	1376.5125	1380.39	1000	50	0.98033345
268	1380.39	1384.2675000000002	1000	50	0.99878216
269	1384.2675	1388.145	1000	50	0.99999744
270	1388.145	1392.0225	1000	50	0.9993561
271	1392.0225	1395.9	1000	50	0.99555326
272	1395.9	1399.7775	1000	50	0.99834675
274	1407.5325	1411.41	1000	50	0.99987054
275	1411.41	1415.2875	1000	50	0.9999999
276	1415.2875	1419.165	1000	50	0.9714053
277	1419.165	1423.0425	1000	50	0.99533087
278	1423.0425	1426.92	1000	50	0.9999997
279	1426.92	1430.7975	1000	50	0.9995371
280	1430.7975	1434.675	1000	50	0.99866956
281	1434.675	1438.5525	1000	50	0.9900727
282	1438.5525	1442.43	1000	50	0.9029614
283	1442.43	1446.3075	1000	50	0.961058
284	1446.3075	1450.185	1000	50	0.9999949
285	1450.185	1454.0625	1000	50	0.9999961
287	1461.8175	1465.6950000000002	1000	50	0.99599135
288	1465.695	1469.5725	1000	50	0.98430514
289	1469.5725	1473.45	1000	50	0.9992985
290	1473.45	1477.3275	1000	50	0.9989718
292	1481.205	1485.0825	1000	50	0.9307603
293	1485.0825	1488.96	1000	50	0.9995931
294	1488.96	1492.8375	1000	50	0.9998527
295	1492.8375	1496.715	1000	50	0.99463505
296	1496.715	1500.5925	1000	50	0.9999966
297	1500.5925	1504.47	1000	50	0.9999944
298	1504.47	1508.3475	1000	50	0.99978745
299	1508.3475	1512.225	1000	50	0.9905033
300	1512.225	1516.1025	1000	50	0.9999148
301	1516.1025	1519.98	1000	50	0.9999994
303	1523.8575	1527.735	1000	50	0.9880003
304	1527.735	1531.6125	1000	50	0.9999657
308	1543.245	1547.1225	1000	50	1.0
309	1547.1225	1551.0	1000	50	0.97879237
311	1562.6325	1566.51	1000	50	0.97072417
312	1566.51	1570.3875	1000	50	0.99999934
313	1570.3875	1574.265	1000	50	0.9998698
314	1574.265	1578.1425000000002	1000	50	0.98578805
315	1578.1425	1582.02	1000	50	0.97535527
316	1582.02	1585.8975	1000	50	0.9999729
317	1585.8975	1589.775	1000	50	0.999982
318	1589.775	1593.6525	1000	50	0.9987719
319	1593.6525	1597.53	1000	50	0.95729905
320	1597.53	1601.4075	1000	50	0.9998559
321	1601.4075	1605.285	1000	50	0.9995784
322	1609.1625	1613.04	1000	50	0.99996847
323	1613.04	1616.9175	1000	50	0.99989635
326	1624.6725	1628.55	1000	50	1.0
327	1632.4275	1636.305	1000	50	0.99999386
328	1636.305	1640.1825	1000	50	0.9828873
329	1640.1825	1644.06	1000	50	0.99996877
330	1644.06	1647.9375	1000	50	0.9927485
331	1651.815	1655.6925	1000	50	0.98994106
333	1659.57	1663.4475	1000	50	0.9928079
334	1663.4475	1667.325	1000	50	0.9986301
335	1667.325	1671.2025	1000	50	0.9999882
337	1675.08	1678.9575	1000	50	0.9987445
338	1678.9575	1682.835	1000	50	0.9999996
340	1690.59	1694.4675	1000	50	0.99998355
341	1694.4675	1698.345	1000	50	0.9999362
342	1698.345	1702.2225	1000	50	0.99544036
344	1706.1	1709.9775	1000	50	0.9999834
345	1709.9775	1713.855	1000	50	0.9953005
346	1717.7325	1721.61	1000	50	0.99999976
347	1721.61	1725.4875	1000	50	0.9652679
348	1725.4875	1729.365	1000	50	0.96728426
349	1729.365	1733.2425	1000	50	0.9988149
350	1733.2425	1737.12	1000	50	0.9999396
352	1740.9975	1744.875	1000	50	0.9999986
353	1744.875	1748.7525	1000	50	0.99886084
354	1752.63	1756.5075000000002	1000	50	0.9982562
355	1764.2625	1768.14	1000	50	0.988811
356	1775.895	1779.7725	1000	50	0.9954615
357	1791.405	1795.2825	1000	50	0.9999996
358	1795.2825	1799.16	1000	50	0.9985887
